subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"SHA512_Transform","ADD64mr","0x69441","1104","%00203c56","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x69441","1104","%00203c62","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x69441","1104","%00203c62","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x69441","1104","%00203c62","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64ri8","0x66677","9","%001ef654","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x667E7","43","%001f03e5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x667E7","43","%001f03e5","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x667E7","43","%001f03e5","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x667E7","43","%001f03ea","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x667E7","43","%001f03ea","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66800","45","%001f04db","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66800","45","%001f04db","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66800","45","%001f04e0","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66800","45","%001f04e0","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66829","49","%001f06e7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66829","49","%001f06ec","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66829","49","%001f06ec","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669C9","89","%001f1878","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669C9","89","%001f1878","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669F7","93","%001f1a63","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669F7","93","%001f1a63","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x669F7","93","%001f1a63","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669F7","93","%001f1a68","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x669F7","93","%001f1a68","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66A11","95","%001f1b59","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66A11","95","%001f1b59","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66A11","95","%001f1b59","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66A11","95","%001f1b5e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66A11","95","%001f1b5e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66B95","132","%001f2bd7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66B95","132","%001f2bd7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66B95","132","%001f2bd7","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66B95","132","%001f2bdc","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66B95","132","%001f2bdc","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66BAF","134","%001f2ccd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66BAF","134","%001f2ccd","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66BAF","134","%001f2ccd","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66BAF","134","%001f2cd2","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66BAF","134","%001f2cd2","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D55","174","%001f3ee1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D55","174","%001f3ee1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66D55","174","%001f3ee1","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D55","174","%001f3ee6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D55","174","%001f3ee6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D6F","176","%001f3fd7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D6F","176","%001f3fd7","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66D6F","176","%001f3fd7","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D6F","176","%001f3fdc","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66D6F","176","%001f3fdc","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F3C","220","%001f534b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F3C","220","%001f534b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66F3C","220","%001f534b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F3C","220","%001f5350","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F3C","220","%001f5350","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F56","222","%001f5441","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F56","222","%001f5441","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x66F56","222","%001f5441","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F56","222","%001f5446","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x66F56","222","%001f5446","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x670F0","261","%001f65fb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x670F0","261","%001f65fb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x670F0","261","%001f65fb","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x670F0","261","%001f6600","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x670F0","261","%001f6600","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6710A","263","%001f66f1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6710A","263","%001f66f1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x6710A","263","%001f66f1","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6710A","263","%001f66f6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6710A","263","%001f66f6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672B8","304","%001f795b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672B8","304","%001f795b","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x672B8","304","%001f795b","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672B8","304","%001f7960","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672B8","304","%001f7960","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672DC","307","%001f7aa9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672DC","307","%001f7aa9","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x672DC","307","%001f7aa9","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672DC","307","%001f7aae","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x672DC","307","%001f7aae","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674AC","351","%001f8e21","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674AC","351","%001f8e21","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x674AC","351","%001f8e21","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674AC","351","%001f8e26","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674AC","351","%001f8e26","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674C6","353","%001f8f17","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674C6","353","%001f8f17","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x674C6","353","%001f8f17","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674C6","353","%001f8f1c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x674C6","353","%001f8f1c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67669","393","%001fa127","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67669","393","%001fa127","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67669","393","%001fa127","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67669","393","%001fa12c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67669","393","%001fa12c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67683","395","%001fa21d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67683","395","%001fa21d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67683","395","%001fa21d","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67683","395","%001fa222","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67683","395","%001fa222","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67831","436","%001fb487","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67831","436","%001fb487","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67831","436","%001fb487","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67831","436","%001fb48c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67831","436","%001fb48c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6784B","438","%001fb57d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6784B","438","%001fb57d","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x6784B","438","%001fb57d","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6784B","438","%001fb582","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6784B","438","%001fb582","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x679F1","478","%001fc791","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x679F1","478","%001fc791","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x679F1","478","%001fc791","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x679F1","478","%001fc796","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x679F1","478","%001fc796","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67A0B","480","%001fc887","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67A0B","480","%001fc887","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67A0B","480","%001fc887","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67A0B","480","%001fc88c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67A0B","480","%001fc88c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67B11","505","%001fd3ea","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67B11","505","%001fd3ea","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BE1","524","%001fdc03","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BE1","524","%001fdc03","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67BE1","524","%001fdc03","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BE1","524","%001fdc08","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BE1","524","%001fdc08","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BF7","526","%001fdcfe","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67BF7","526","%001fdcfe","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67D98","565","%001fee97","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67D98","565","%001fee97","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67D98","565","%001fee97","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67D98","565","%001fee9c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67D98","565","%001fee9c","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67F84","611","%00200329","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67F84","611","%00200329","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x67F84","611","%00200329","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67F84","611","%0020032e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x67F84","611","%0020032e","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68136","652","%002015b3","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68136","652","%002015b3","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x68136","652","%002015b3","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68136","652","%002015b8","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68136","652","%002015b8","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6814C","654","%002016d0","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x6814C","654","%002016d0","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x682F2","694","%002028fb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x682F2","694","%002028fb","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x682F2","694","%002028fb","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x682F2","694","%00202900","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x682F2","694","%00202900","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68312","697","%00202a70","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68312","697","%00202a70","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x684E9","741","%0044fbe8","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x684E9","741","%0044fbe8","0","[0, 18446744073709551615] (width: 64, signed: false)","","","true","comp-simp","<<",""
"SHA512_Transform","ADD64rm","0x684E9","741","%0044fbe8","1","","[0, 18446744073709551615] (width: 64, signed: false)","","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x684E9","741","%0044fbed","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x684E9","741","%0044fbed","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68EC8","977","%004568b1","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rm","0x68EC8","977","%004568b1","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66815","47","%001f05f6","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64rr","0x66815","47","%001f05f6","1","","[0, 18446744073709551615] (width: 64, signed: false)","CF","true","comp-simp","+",""
